,LoadConsumption,datetime,Day,Month,Year,Hour,Minute,Coverage ratio,Beroepsbevolking|werkloze beroepsbevolking|Werkloze beroepsbevolking,Beroepsbevolking|werkloze beroepsbevolking|Kortdurig,Beroepsbevolking|werkloze beroepsbevolking|Langdurig of onbekend,Beroepsbevolking|Werkloosheidspercentage,Prijsindex verkoopprijzen|Prijsindex bestaande koopwoningen,Prijsindex verkoopprijzen|Ontwikkeling  t.o.v. voorgaande periode,Prijsindex verkoopprijzen|Ontwikkeling  t.o.v. een jaar eerder,Aantal verkochte woningen|Aantal verkochte woningen,Aantal verkochte woningen|Ontwikkeling  t.o.v. voorgaande periode,Aantal verkochte woningen|Ontwikkeling  t.o.v. een jaar eerder,Gemiddelde verkoopprijs,Totale waarde verkoopprijzen,CPI | 2015 = 100,CPI afgeleid | 2015 = 100,Jaarmutatie CPI | %,Jaarmutatie CPI afgeleid | %,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Bruto binnenlands product,"Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Bbp, gecorrigeerd voor werkdageneffecten",Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Totaal,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Goederen,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Diensten,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Huishoudens,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Overheid,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Bedrijven en huishoudens,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Overheid,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Verandering in voorraden,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Goederen,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Diensten,"Crude oil, average | ($/bbl)","Crude oil, Brent | ($/bbl)","Crude oil, Dubai | ($/bbl)","Crude oil, WTI | ($/bbl)","Coal, Australian | ($/mt)","Coal, South African ** | ($/mt)","Natural gas, US | ($/mmbtu)","Natural gas, Europe | ($/mmbtu)","Liquefied natural gas, Japan | ($/mmbtu)",Natural gas index | (2010=100),euro per m3,euro per m3.1,euro per m3.2,euro per kWh,euro per kWh.1,euro per kWh.2,nat,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Week,WeekKey,ds,prophet_trend,prophet_seasonal,yhat
8736,12605.0,2020-01-01 10:30:00,1,1,2020,10,30,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,105.97,104.58,1.8,2.0,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:30:00,22926.430384558174,-10616.637663071528,
8737,12605.0,2020-01-01 10:30:00,1,1,2020,10,30,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,107.51,105.94,1.3,1.2,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:30:00,22926.430384558174,-10616.637663071528,
8738,12605.0,2020-01-01 10:30:00,1,1,2020,10,30,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,105.97,104.58,1.8,2.0,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:30:00,22926.430384558174,-10616.637663071528,
8739,12605.0,2020-01-01 10:30:00,1,1,2020,10,30,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,105.97,104.58,1.8,2.0,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:30:00,22926.430384558174,-10616.637663071528,
8740,12618.0,2020-01-01 10:30:00,1,1,2020,10,30,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,107.51,105.94,1.3,1.2,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:30:00,22926.430384558174,-10616.637663071528,
8741,12618.0,2020-01-01 10:30:00,1,1,2020,10,30,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,107.51,105.94,1.3,1.2,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:30:00,22926.430384558174,-10616.637663071528,
8742,12618.0,2020-01-01 10:30:00,1,1,2020,10,30,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,105.97,104.58,1.8,2.0,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:30:00,22926.430384558174,-10616.637663071528,
8743,12618.0,2020-01-01 10:30:00,1,1,2020,10,30,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,107.51,105.94,1.3,1.2,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:30:00,22926.430384558174,-10616.637663071528,
8744,12618.0,2020-01-01 10:45:00,1,1,2020,10,45,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,107.51,105.94,1.3,1.2,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:45:00,22926.464234450363,-10568.447550847293,
8745,12618.0,2020-01-01 10:45:00,1,1,2020,10,45,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,105.97,104.58,1.8,2.0,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:45:00,22926.464234450363,-10568.447550847293,
8746,12618.0,2020-01-01 10:45:00,1,1,2020,10,45,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,105.97,104.58,1.8,2.0,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:45:00,22926.464234450363,-10568.447550847293,
8747,12618.0,2020-01-01 10:45:00,1,1,2020,10,45,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,107.51,105.94,1.3,1.2,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:45:00,22926.464234450363,-10568.447550847293,
8748,12644.0,2020-01-01 10:45:00,1,1,2020,10,45,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,105.97,104.58,1.8,2.0,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:45:00,22926.464234450363,-10568.447550847293,
8749,12644.0,2020-01-01 10:45:00,1,1,2020,10,45,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,105.97,104.58,1.8,2.0,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:45:00,22926.464234450363,-10568.447550847293,
8750,12644.0,2020-01-01 10:45:00,1,1,2020,10,45,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,107.51,105.94,1.3,1.2,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:45:00,22926.464234450363,-10568.447550847293,
8751,12644.0,2020-01-01 10:45:00,1,1,2020,10,45,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,107.51,105.94,1.3,1.2,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 10:45:00,22926.464234450363,-10568.447550847293,
8752,12644.0,2020-01-01 11:00:00,1,1,2020,11,0,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,105.97,104.58,1.8,2.0,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:00:00,22926.498084342555,-10520.862767386354,
8753,12644.0,2020-01-01 11:00:00,1,1,2020,11,0,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,105.97,104.58,1.8,2.0,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:00:00,22926.498084342555,-10520.862767386354,
8754,12644.0,2020-01-01 11:00:00,1,1,2020,11,0,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,107.51,105.94,1.3,1.2,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:00:00,22926.498084342555,-10520.862767386354,
8755,12644.0,2020-01-01 11:00:00,1,1,2020,11,0,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,107.51,105.94,1.3,1.2,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:00:00,22926.498084342555,-10520.862767386354,
8756,12657.0,2020-01-01 11:00:00,1,1,2020,11,0,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,105.97,104.58,1.8,2.0,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:00:00,22926.498084342555,-10520.862767386354,
8757,12657.0,2020-01-01 11:00:00,1,1,2020,11,0,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,105.97,104.58,1.8,2.0,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:00:00,22926.498084342555,-10520.862767386354,
8758,12657.0,2020-01-01 11:00:00,1,1,2020,11,0,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,107.51,105.94,1.3,1.2,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:00:00,22926.498084342555,-10520.862767386354,
8759,12657.0,2020-01-01 11:00:00,1,1,2020,11,0,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,107.51,105.94,1.3,1.2,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:00:00,22926.498084342555,-10520.862767386354,
8760,12657.0,2020-01-01 11:15:00,1,1,2020,11,15,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,105.97,104.58,1.8,2.0,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:15:00,22926.53193423475,-10473.88708388941,
8761,12657.0,2020-01-01 11:15:00,1,1,2020,11,15,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,105.97,104.58,1.8,2.0,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:15:00,22926.53193423475,-10473.88708388941,
8762,12657.0,2020-01-01 11:15:00,1,1,2020,11,15,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,107.51,105.94,1.3,1.2,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:15:00,22926.53193423475,-10473.88708388941,
8763,12657.0,2020-01-01 11:15:00,1,1,2020,11,15,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,107.51,105.94,1.3,1.2,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:15:00,22926.53193423475,-10473.88708388941,
8764,12682.0,2020-01-01 11:15:00,1,1,2020,11,15,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,105.97,104.58,1.8,2.0,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:15:00,22926.53193423475,-10473.88708388941,
8765,12682.0,2020-01-01 11:15:00,1,1,2020,11,15,100.0,387.0,294.0,93.0,4.0,136.9,1.5,6.3,17525.0,-22.4,15.9,329450.0,5774.0,105.97,104.58,1.8,2.0,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:15:00,22926.53193423475,-10473.88708388941,
8766,12682.0,2020-01-01 11:15:00,1,1,2020,11,15,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,107.51,105.94,1.3,1.2,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:15:00,22926.53193423475,-10473.88708388941,
8767,12682.0,2020-01-01 11:15:00,1,1,2020,11,15,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,107.51,105.94,1.3,1.2,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:15:00,22926.53193423475,-10473.88708388941,
8768,12682.0,2020-01-01 11:30:00,1,1,2020,11,30,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,107.51,105.94,1.3,1.2,-1.4,-1.3,2.0,-1.6,-3.2,3.1,-1.4,-1.9,-1.3,-2.3,0.5,0.6,-0.4,6.2,-0.3,-1.0,-1.6,0.7,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:30:00,22926.565784126942,-10427.524217627439,
8769,12682.0,2020-01-01 11:30:00,1,1,2020,11,30,100.0,387.0,294.0,93.0,4.0,141.9,3.75,7.8,235511.0,7.7,7.7,334488.0,78776.0,105.97,104.58,1.8,2.0,0.0,-0.3,-0.4999999999999998,0.5,0.1,1.6,0.0,-0.7,-0.3,-1.3,1.4,4.0,4.7,0.4,-0.9,0.8,0.2,2.5,61.62666666667,63.6,63.76,57.52,69.66,82.09,2.0305,3.63338434727,9.88695006327,48.62847791743,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,-0.1611466284123636,0.0,0.0,1,0.8,-2,7,1.8,1,2.7,3.0,2,2.0,1,1,202001,2020-01-01 11:30:00,22926.565784126942,-10427.524217627439,
