,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
983,2020-01-01 10:15:00,22926.396534665982,8851.068323007838,16804.0114565542,18871.604072164868,26858.016450513547,-10041.50944422859,-10041.50944422859,-10041.50944422859,623.9198364218431,623.9198364218431,623.9198364218431,601.4678479991289,601.4678479991289,601.4678479991289,-11266.897128649562,-11266.897128649562,-11266.897128649562,0.0,0.0,0.0,12884.887090437393
984,2020-01-01 10:15:00,22926.396534665982,8531.017073074565,17096.458062124057,18867.13578583614,26863.57250475325,-10041.50944422859,-10041.50944422859,-10041.50944422859,623.9198364218431,623.9198364218431,623.9198364218431,601.4678479991289,601.4678479991289,601.4678479991289,-11266.897128649562,-11266.897128649562,-11266.897128649562,0.0,0.0,0.0,12884.887090437393
985,2020-01-01 10:15:00,22926.396534665982,8591.205151596241,17101.295206964907,18863.642135886574,26869.128558992954,-10041.50944422859,-10041.50944422859,-10041.50944422859,623.9198364218431,623.9198364218431,623.9198364218431,601.4678479991289,601.4678479991289,601.4678479991289,-11266.897128649562,-11266.897128649562,-11266.897128649562,0.0,0.0,0.0,12884.887090437393
986,2020-01-01 10:15:00,22926.396534665982,8394.797840349427,17000.49669479991,18858.321756938432,26874.684613232657,-10041.50944422859,-10041.50944422859,-10041.50944422859,623.9198364218431,623.9198364218431,623.9198364218431,601.4678479991289,601.4678479991289,601.4678479991289,-11266.897128649562,-11266.897128649562,-11266.897128649562,0.0,0.0,0.0,12884.887090437393
987,2020-01-01 10:15:00,22926.396534665982,8634.121013201971,16921.04493611439,18850.723952611057,26880.240667472364,-10041.50944422859,-10041.50944422859,-10041.50944422859,623.9198364218431,623.9198364218431,623.9198364218431,601.4678479991289,601.4678479991289,601.4678479991289,-11266.897128649562,-11266.897128649562,-11266.897128649562,0.0,0.0,0.0,12884.887090437393
988,2020-01-01 10:15:00,22926.396534665982,8713.019257199405,16959.61037873645,18840.490374340596,26885.796721712064,-10041.50944422859,-10041.50944422859,-10041.50944422859,623.9198364218431,623.9198364218431,623.9198364218431,601.4678479991289,601.4678479991289,601.4678479991289,-11266.897128649562,-11266.897128649562,-11266.897128649562,0.0,0.0,0.0,12884.887090437393
989,2020-01-01 10:30:00,22926.430384558174,8618.739585294095,17301.123653332,18830.29064596233,26891.386625843967,-9958.387776957103,-9958.387776957103,-9958.387776957103,658.2498861144276,658.2498861144276,658.2498861144276,606.4934748538097,606.4934748538097,606.4934748538097,-11223.131137925337,-11223.131137925337,-11223.131137925337,0.0,0.0,0.0,12968.042607601072
990,2020-01-01 10:30:00,22926.430384558174,8723.185374179708,17060.31864901603,18820.340190803152,26896.942680083663,-9958.387776957103,-9958.387776957103,-9958.387776957103,658.2498861144276,658.2498861144276,658.2498861144276,606.4934748538097,606.4934748538097,606.4934748538097,-11223.131137925337,-11223.131137925337,-11223.131137925337,0.0,0.0,0.0,12968.042607601072
991,2020-01-01 10:30:00,22926.430384558174,8500.80730794318,16866.80526980919,18810.5334225002,26902.49873432337,-9958.387776957103,-9958.387776957103,-9958.387776957103,658.2498861144276,658.2498861144276,658.2498861144276,606.4934748538097,606.4934748538097,606.4934748538097,-11223.131137925337,-11223.131137925337,-11223.131137925337,0.0,0.0,0.0,12968.042607601072
992,2020-01-01 10:30:00,22926.430384558174,8676.282295272573,17094.07808783381,18800.72665419725,26908.054788563073,-9958.387776957103,-9958.387776957103,-9958.387776957103,658.2498861144276,658.2498861144276,658.2498861144276,606.4934748538097,606.4934748538097,606.4934748538097,-11223.131137925337,-11223.131137925337,-11223.131137925337,0.0,0.0,0.0,12968.042607601072
993,2020-01-01 10:30:00,22926.430384558174,8644.436299779029,17023.869011301536,18790.9198858943,26913.42277119316,-9958.387776957103,-9958.387776957103,-9958.387776957103,658.2498861144276,658.2498861144276,658.2498861144276,606.4934748538097,606.4934748538097,606.4934748538097,-11223.131137925337,-11223.131137925337,-11223.131137925337,0.0,0.0,0.0,12968.042607601072
994,2020-01-01 10:30:00,22926.430384558174,8542.741566533012,17054.92890782708,18781.11311759135,26918.58130603212,-9958.387776957103,-9958.387776957103,-9958.387776957103,658.2498861144276,658.2498861144276,658.2498861144276,606.4934748538097,606.4934748538097,606.4934748538097,-11223.131137925337,-11223.131137925337,-11223.131137925337,0.0,0.0,0.0,12968.042607601072
995,2020-01-01 10:30:00,22926.430384558174,8844.804854722484,17167.7925590947,18771.41103391684,26923.739840871083,-9958.387776957103,-9958.387776957103,-9958.387776957103,658.2498861144276,658.2498861144276,658.2498861144276,606.4934748538097,606.4934748538097,606.4934748538097,-11223.131137925337,-11223.131137925337,-11223.131137925337,0.0,0.0,0.0,12968.042607601072
996,2020-01-01 10:30:00,22926.430384558174,8644.729355179712,17130.90368483716,18761.771962759853,26928.898375710047,-9958.387776957103,-9958.387776957103,-9958.387776957103,658.2498861144276,658.2498861144276,658.2498861144276,606.4934748538097,606.4934748538097,606.4934748538097,-11223.131137925337,-11223.131137925337,-11223.131137925337,0.0,0.0,0.0,12968.042607601072
997,2020-01-01 10:45:00,22926.464234450363,8716.281774639938,17060.444898724094,18754.316309998965,26934.09076044119,-9882.598935022905,-9882.598935022905,-9882.598935022905,685.848615824387,685.848615824387,685.848615824387,611.5148704497408,611.5148704497408,611.5148704497408,-11179.962421297034,-11179.962421297034,-11179.962421297034,0.0,0.0,0.0,13043.865299427458
998,2020-01-01 10:45:00,22926.464234450363,8877.103625875392,17170.974397891012,18747.126512366674,26939.24929528016,-9882.598935022905,-9882.598935022905,-9882.598935022905,685.848615824387,685.848615824387,685.848615824387,611.5148704497408,611.5148704497408,611.5148704497408,-11179.962421297034,-11179.962421297034,-11179.962421297034,0.0,0.0,0.0,13043.865299427458
999,2020-01-01 10:45:00,22926.464234450363,8599.066404004829,17019.603081137866,18740.04225596625,26944.407830119115,-9882.598935022905,-9882.598935022905,-9882.598935022905,685.848615824387,685.848615824387,685.848615824387,611.5148704497408,611.5148704497408,611.5148704497408,-11179.962421297034,-11179.962421297034,-11179.962421297034,0.0,0.0,0.0,13043.865299427458
1000,2020-01-01 10:45:00,22926.464234450363,8868.479244946384,17375.984724251604,18732.990920378583,26949.56636495808,-9882.598935022905,-9882.598935022905,-9882.598935022905,685.848615824387,685.848615824387,685.848615824387,611.5148704497408,611.5148704497408,611.5148704497408,-11179.962421297034,-11179.962421297034,-11179.962421297034,0.0,0.0,0.0,13043.865299427458
1001,2020-01-01 10:45:00,22926.464234450363,8857.924628744648,17226.01042419119,18725.939584790918,26954.72489979704,-9882.598935022905,-9882.598935022905,-9882.598935022905,685.848615824387,685.848615824387,685.848615824387,611.5148704497408,611.5148704497408,611.5148704497408,-11179.962421297034,-11179.962421297034,-11179.962421297034,0.0,0.0,0.0,13043.865299427458
1002,2020-01-01 10:45:00,22926.464234450363,8666.124461696263,17143.12471845253,18718.888249203246,26957.683434873106,-9882.598935022905,-9882.598935022905,-9882.598935022905,685.848615824387,685.848615824387,685.848615824387,611.5148704497408,611.5148704497408,611.5148704497408,-11179.962421297034,-11179.962421297034,-11179.962421297034,0.0,0.0,0.0,13043.865299427458
1003,2020-01-01 10:45:00,22926.464234450363,8678.386617265807,17170.470291133955,18711.83691361558,26959.260564197186,-9882.598935022905,-9882.598935022905,-9882.598935022905,685.848615824387,685.848615824387,685.848615824387,611.5148704497408,611.5148704497408,611.5148704497408,-11179.962421297034,-11179.962421297034,-11179.962421297034,0.0,0.0,0.0,13043.865299427458
1004,2020-01-01 10:45:00,22926.464234450363,8628.32494605581,17234.564740680587,18704.785578027917,26963.161620731582,-9882.598935022905,-9882.598935022905,-9882.598935022905,685.848615824387,685.848615824387,685.848615824387,611.5148704497408,611.5148704497408,611.5148704497408,-11179.962421297034,-11179.962421297034,-11179.962421297034,0.0,0.0,0.0,13043.865299427458
1005,2020-01-01 11:00:00,22926.498084342555,8781.360520549446,17497.922942743666,18698.16576672801,26973.58474989427,-9813.624409634167,-9813.624409634167,-9813.624409634167,707.2383577521888,707.2383577521888,707.2383577521888,616.5283923985296,616.5283923985296,616.5283923985296,-11137.391159784884,-11137.391159784884,-11137.391159784884,0.0,0.0,0.0,13112.873674708388
1006,2020-01-01 11:00:00,22926.498084342555,8759.75944296332,17218.04709759386,18691.70298304907,26982.76789356217,-9813.624409634167,-9813.624409634167,-9813.624409634167,707.2383577521888,707.2383577521888,707.2383577521888,616.5283923985296,616.5283923985296,616.5283923985296,-11137.391159784884,-11137.391159784884,-11137.391159784884,0.0,0.0,0.0,13112.873674708388
1007,2020-01-01 11:00:00,22926.498084342555,8618.38051594756,17211.212247240437,18685.240199370128,26988.905556172955,-9813.624409634167,-9813.624409634167,-9813.624409634167,707.2383577521888,707.2383577521888,707.2383577521888,616.5283923985296,616.5283923985296,616.5283923985296,-11137.391159784884,-11137.391159784884,-11137.391159784884,0.0,0.0,0.0,13112.873674708388
1008,2020-01-01 11:00:00,22926.498084342555,8799.061923036386,17265.346792090342,18678.777415691184,26995.04321878374,-9813.624409634167,-9813.624409634167,-9813.624409634167,707.2383577521888,707.2383577521888,707.2383577521888,616.5283923985296,616.5283923985296,616.5283923985296,-11137.391159784884,-11137.391159784884,-11137.391159784884,0.0,0.0,0.0,13112.873674708388
1009,2020-01-01 11:00:00,22926.498084342555,8714.80931601046,17328.616902249905,18674.710130880445,27001.180881394528,-9813.624409634167,-9813.624409634167,-9813.624409634167,707.2383577521888,707.2383577521888,707.2383577521888,616.5283923985296,616.5283923985296,616.5283923985296,-11137.391159784884,-11137.391159784884,-11137.391159784884,0.0,0.0,0.0,13112.873674708388
1010,2020-01-01 11:00:00,22926.498084342555,8660.497388218002,17378.892661243986,18671.614185303577,27007.318544005313,-9813.624409634167,-9813.624409634167,-9813.624409634167,707.2383577521888,707.2383577521888,707.2383577521888,616.5283923985296,616.5283923985296,616.5283923985296,-11137.391159784884,-11137.391159784884,-11137.391159784884,0.0,0.0,0.0,13112.873674708388
1011,2020-01-01 11:00:00,22926.498084342555,8718.264363187716,17090.919588546974,18668.51823972671,27013.456206616098,-9813.624409634167,-9813.624409634167,-9813.624409634167,707.2383577521888,707.2383577521888,707.2383577521888,616.5283923985296,616.5283923985296,616.5283923985296,-11137.391159784884,-11137.391159784884,-11137.391159784884,0.0,0.0,0.0,13112.873674708388
1012,2020-01-01 11:00:00,22926.498084342555,8645.498665470292,17492.865673572032,18665.422294149837,27019.243573141524,-9813.624409634167,-9813.624409634167,-9813.624409634167,707.2383577521888,707.2383577521888,707.2383577521888,616.5283923985296,616.5283923985296,616.5283923985296,-11137.391159784884,-11137.391159784884,-11137.391159784884,0.0,0.0,0.0,13112.873674708388
1013,2020-01-01 11:15:00,22926.53193423475,8867.364762919946,17560.056889476044,18662.36019846517,27024.833477273423,-9750.745354522662,-9750.745354522662,-9750.745354522662,723.1417293667452,723.1417293667452,723.1417293667452,621.530448567435,621.530448567435,621.530448567435,-11095.417532456846,-11095.417532456846,-11095.417532456846,0.0,0.0,0.0,13175.786579712088
1014,2020-01-01 11:15:00,22926.53193423475,8772.718854702181,17379.65157765604,18659.2642528883,27030.389531513127,-9750.745354522662,-9750.745354522662,-9750.745354522662,723.1417293667452,723.1417293667452,723.1417293667452,621.530448567435,621.530448567435,621.530448567435,-11095.417532456846,-11095.417532456846,-11095.417532456846,0.0,0.0,0.0,13175.786579712088
1015,2020-01-01 11:15:00,22926.53193423475,8804.99609284006,17480.09884673397,18656.168307311433,27035.945585752826,-9750.745354522662,-9750.745354522662,-9750.745354522662,723.1417293667452,723.1417293667452,723.1417293667452,621.530448567435,621.530448567435,621.530448567435,-11095.417532456846,-11095.417532456846,-11095.417532456846,0.0,0.0,0.0,13175.786579712088
1016,2020-01-01 11:15:00,22926.53193423475,8753.572273838627,17376.75301759401,18653.072361734565,27041.501639992533,-9750.745354522662,-9750.745354522662,-9750.745354522662,723.1417293667452,723.1417293667452,723.1417293667452,621.530448567435,621.530448567435,621.530448567435,-11095.417532456846,-11095.417532456846,-11095.417532456846,0.0,0.0,0.0,13175.786579712088
1017,2020-01-01 11:15:00,22926.53193423475,8864.059591555566,17398.342561208214,18649.976416157697,27047.057694232237,-9750.745354522662,-9750.745354522662,-9750.745354522662,723.1417293667452,723.1417293667452,723.1417293667452,621.530448567435,621.530448567435,621.530448567435,-11095.417532456846,-11095.417532456846,-11095.417532456846,0.0,0.0,0.0,13175.786579712088
1018,2020-01-01 11:15:00,22926.53193423475,8499.991630627308,17472.372085645206,18646.880470580832,27052.61374847194,-9750.745354522662,-9750.745354522662,-9750.745354522662,723.1417293667452,723.1417293667452,723.1417293667452,621.530448567435,621.530448567435,621.530448567435,-11095.417532456846,-11095.417532456846,-11095.417532456846,0.0,0.0,0.0,13175.786579712088
1019,2020-01-01 11:15:00,22926.53193423475,8438.150156318039,17486.541129101835,18642.605965317605,27058.169802711644,-9750.745354522662,-9750.745354522662,-9750.745354522662,723.1417293667452,723.1417293667452,723.1417293667452,621.530448567435,621.530448567435,621.530448567435,-11095.417532456846,-11095.417532456846,-11095.417532456846,0.0,0.0,0.0,13175.786579712088
1020,2020-01-01 11:15:00,22926.53193423475,8639.188159734074,17293.39712469241,18635.358711483634,27063.725856951347,-9750.745354522662,-9750.745354522662,-9750.745354522662,723.1417293667452,723.1417293667452,723.1417293667452,621.530448567435,621.530448567435,621.530448567435,-11095.417532456846,-11095.417532456846,-11095.417532456846,0.0,0.0,0.0,13175.786579712088
1021,2020-01-01 11:30:00,22926.565784126942,8629.883569762369,17509.030358781998,18628.14530754185,27069.315761083246,-9693.07942610867,-9693.07942610867,-9693.07942610867,734.4447915187682,734.4447915187682,734.4447915187682,626.5174990564448,626.5174990564448,626.5174990564448,-11054.041716683883,-11054.041716683883,-11054.041716683883,0.0,0.0,0.0,13233.486358018272
1022,2020-01-01 11:30:00,22926.565784126942,8643.637960925866,17543.223325470444,18620.898053707875,27074.87181532295,-9693.07942610867,-9693.07942610867,-9693.07942610867,734.4447915187682,734.4447915187682,734.4447915187682,626.5174990564448,626.5174990564448,626.5174990564448,-11054.041716683883,-11054.041716683883,-11054.041716683883,0.0,0.0,0.0,13233.486358018272
1023,2020-01-01 11:30:00,22926.565784126942,8684.487760178348,17445.9344815083,18613.650799873903,27080.427869562653,-9693.07942610867,-9693.07942610867,-9693.07942610867,734.4447915187682,734.4447915187682,734.4447915187682,626.5174990564448,626.5174990564448,626.5174990564448,-11054.041716683883,-11054.041716683883,-11054.041716683883,0.0,0.0,0.0,13233.486358018272
1024,2020-01-01 11:30:00,22926.565784126942,8502.558321366489,17484.41462824155,18606.40354603993,27089.933637165137,-9693.07942610867,-9693.07942610867,-9693.07942610867,734.4447915187682,734.4447915187682,734.4447915187682,626.5174990564448,626.5174990564448,626.5174990564448,-11054.041716683883,-11054.041716683883,-11054.041716683883,0.0,0.0,0.0,13233.486358018272
1025,2020-01-01 11:30:00,22926.565784126942,9014.122570039213,17454.945737311973,18599.156292205953,27101.288907116686,-9693.07942610867,-9693.07942610867,-9693.07942610867,734.4447915187682,734.4447915187682,734.4447915187682,626.5174990564448,626.5174990564448,626.5174990564448,-11054.041716683883,-11054.041716683883,-11054.041716683883,0.0,0.0,0.0,13233.486358018272
1026,2020-01-01 11:30:00,22926.565784126942,8734.172648608053,17620.711160039904,18591.90903837198,27112.644177068236,-9693.07942610867,-9693.07942610867,-9693.07942610867,734.4447915187682,734.4447915187682,734.4447915187682,626.5174990564448,626.5174990564448,626.5174990564448,-11054.041716683883,-11054.041716683883,-11054.041716683883,0.0,0.0,0.0,13233.486358018272
1027,2020-01-01 11:30:00,22926.565784126942,8661.971065572172,17673.887788176027,18584.66178453801,27122.918727709493,-9693.07942610867,-9693.07942610867,-9693.07942610867,734.4447915187682,734.4447915187682,734.4447915187682,626.5174990564448,626.5174990564448,626.5174990564448,-11054.041716683883,-11054.041716683883,-11054.041716683883,0.0,0.0,0.0,13233.486358018272
1028,2020-01-01 11:30:00,22926.565784126942,8632.93019392975,17716.380135150455,18577.41453070403,27128.270530935693,-9693.07942610867,-9693.07942610867,-9693.07942610867,734.4447915187682,734.4447915187682,734.4447915187682,626.5174990564448,626.5174990564448,626.5174990564448,-11054.041716683883,-11054.041716683883,-11054.041716683883,0.0,0.0,0.0,13233.486358018272
1029,2020-01-01 11:45:00,22926.599634019134,8611.689223615249,17665.224394392728,18570.201126762247,27133.296943178586,-9639.625366685683,-9639.625366685683,-9639.625366685683,742.1524632074037,742.1524632074037,742.1524632074037,631.4860580946104,631.4860580946104,631.4860580946104,-11013.263887987694,-11013.263887987694,-11013.263887987694,0.0,0.0,0.0,13286.974267333451
1030,2020-01-01 11:45:00,22926.599634019134,8756.597887062586,17686.030601075618,18562.953872928272,27138.289505529287,-9639.625366685683,-9639.625366685683,-9639.625366685683,742.1524632074037,742.1524632074037,742.1524632074037,631.4860580946104,631.4860580946104,631.4860580946104,-11013.263887987694,-11013.263887987694,-11013.263887987694,0.0,0.0,0.0,13286.974267333451
1031,2020-01-01 11:45:00,22926.599634019134,8634.49339523585,17694.903312936047,18555.7066190943,27143.28206787999,-9639.625366685683,-9639.625366685683,-9639.625366685683,742.1524632074037,742.1524632074037,742.1524632074037,631.4860580946104,631.4860580946104,631.4860580946104,-11013.263887987694,-11013.263887987694,-11013.263887987694,0.0,0.0,0.0,13286.974267333451
1032,2020-01-01 11:45:00,22926.599634019134,8390.450066433095,17755.704407992456,18548.45936526032,27147.74586488755,-9639.625366685683,-9639.625366685683,-9639.625366685683,742.1524632074037,742.1524632074037,742.1524632074037,631.4860580946104,631.4860580946104,631.4860580946104,-11013.263887987694,-11013.263887987694,-11013.263887987694,0.0,0.0,0.0,13286.974267333451
1033,2020-01-01 11:45:00,22926.599634019134,8684.897521928424,17770.971187078714,18541.21211142635,27151.84174490677,-9639.625366685683,-9639.625366685683,-9639.625366685683,742.1524632074037,742.1524632074037,742.1524632074037,631.4860580946104,631.4860580946104,631.4860580946104,-11013.263887987694,-11013.263887987694,-11013.263887987694,0.0,0.0,0.0,13286.974267333451
1034,2020-01-01 11:45:00,22926.599634019134,8754.472770410937,17542.90470490586,18533.964857592382,27158.719769476018,-9639.625366685683,-9639.625366685683,-9639.625366685683,742.1524632074037,742.1524632074037,742.1524632074037,631.4860580946104,631.4860580946104,631.4860580946104,-11013.263887987694,-11013.263887987694,-11013.263887987694,0.0,0.0,0.0,13286.974267333451
1035,2020-01-01 11:45:00,22926.599634019134,8629.337702498755,17800.33258244492,18526.717603758403,27164.289350508774,-9639.625366685683,-9639.625366685683,-9639.625366685683,742.1524632074037,742.1524632074037,742.1524632074037,631.4860580946104,631.4860580946104,631.4860580946104,-11013.263887987694,-11013.263887987694,-11013.263887987694,0.0,0.0,0.0,13286.974267333451
1036,2020-01-01 11:45:00,22926.599634019134,8743.389548056266,17782.34528957601,18519.47034992443,27169.858931541534,-9639.625366685683,-9639.625366685683,-9639.625366685683,742.1524632074037,742.1524632074037,742.1524632074037,631.4860580946104,631.4860580946104,631.4860580946104,-11013.263887987694,-11013.263887987694,-11013.263887987694,0.0,0.0,0.0,13286.974267333451
1037,2020-01-01 12:00:00,22926.633483911326,8713.337600741821,17718.137641520134,18508.94686999175,27175.462362466486,-9589.313521787279,-9589.313521787279,-9589.313521787279,747.3380023201152,747.3380023201152,747.3380023201152,636.432695874131,636.432695874131,636.432695874131,-10973.084219981527,-10973.084219981527,-10973.084219981527,0.0,0.0,0.0,13337.319962124047
1038,2020-01-01 12:00:00,22926.633483911326,8738.184485763493,17615.937878435205,18497.949842967617,27181.03194349925,-9589.313521787279,-9589.313521787279,-9589.313521787279,747.3380023201152,747.3380023201152,747.3380023201152,636.432695874131,636.432695874131,636.432695874131,-10973.084219981527,-10973.084219981527,-10973.084219981527,0.0,0.0,0.0,13337.319962124047
1039,2020-01-01 12:00:00,22926.633483911326,8864.928401083647,17734.412091098384,18486.95281594349,27186.601524532005,-9589.313521787279,-9589.313521787279,-9589.313521787279,747.3380023201152,747.3380023201152,747.3380023201152,636.432695874131,636.432695874131,636.432695874131,-10973.084219981527,-10973.084219981527,-10973.084219981527,0.0,0.0,0.0,13337.319962124047
1040,2020-01-01 12:00:00,22926.633483911326,8668.631886060559,17852.219736462583,18475.95578891936,27192.171105564765,-9589.313521787279,-9589.313521787279,-9589.313521787279,747.3380023201152,747.3380023201152,747.3380023201152,636.432695874131,636.432695874131,636.432695874131,-10973.084219981527,-10973.084219981527,-10973.084219981527,0.0,0.0,0.0,13337.319962124047
1041,2020-01-01 12:00:00,22926.633483911326,9045.5360623531,17794.507446481555,18464.958761895232,27197.740686597524,-9589.313521787279,-9589.313521787279,-9589.313521787279,747.3380023201152,747.3380023201152,747.3380023201152,636.432695874131,636.432695874131,636.432695874131,-10973.084219981527,-10973.084219981527,-10973.084219981527,0.0,0.0,0.0,13337.319962124047
1042,2020-01-01 12:00:00,22926.633483911326,8773.001388273426,17706.114874570154,18453.961734871104,27203.31026763028,-9589.313521787279,-9589.313521787279,-9589.313521787279,747.3380023201152,747.3380023201152,747.3380023201152,636.432695874131,636.432695874131,636.432695874131,-10973.084219981527,-10973.084219981527,-10973.084219981527,0.0,0.0,0.0,13337.319962124047
1043,2020-01-01 12:00:00,22926.633483911326,8792.237271173322,17627.660421660745,18442.964707846975,27208.879848663037,-9589.313521787279,-9589.313521787279,-9589.313521787279,747.3380023201152,747.3380023201152,747.3380023201152,636.432695874131,636.432695874131,636.432695874131,-10973.084219981527,-10973.084219981527,-10973.084219981527,0.0,0.0,0.0,13337.319962124047
1044,2020-01-01 12:00:00,22926.633483911326,8830.929674980034,17721.98643859776,18431.967680822843,27214.4494296958,-9589.313521787279,-9589.313521787279,-9589.313521787279,747.3380023201152,747.3380023201152,747.3380023201152,636.432695874131,636.432695874131,636.432695874131,-10973.084219981527,-10973.084219981527,-10973.084219981527,0.0,0.0,0.0,13337.319962124047
1045,2020-01-01 12:15:00,22926.667333803514,8853.991299921647,17860.46204137625,18423.99913171087,27220.052860620744,-9541.060159336766,-9541.060159336766,-9541.060159336766,751.0886850018993,751.0886850018993,751.0886850018993,641.3540402821718,641.3540402821718,641.3540402821718,-10933.502884620837,-10933.502884620837,-10933.502884620837,0.0,0.0,0.0,13385.607174466748
1046,2020-01-01 12:15:00,22926.667333803514,8641.567614054218,17763.82659468083,18416.65845009334,27225.622441653504,-9541.060159336766,-9541.060159336766,-9541.060159336766,751.0886850018993,751.0886850018993,751.0886850018993,641.3540402821718,641.3540402821718,641.3540402821718,-10933.502884620837,-10933.502884620837,-10933.502884620837,0.0,0.0,0.0,13385.607174466748
1047,2020-01-01 12:15:00,22926.667333803514,8710.068649333403,17911.706676208567,18409.317768475812,27231.192022686264,-9541.060159336766,-9541.060159336766,-9541.060159336766,751.0886850018993,751.0886850018993,751.0886850018993,641.3540402821718,641.3540402821718,641.3540402821718,-10933.502884620837,-10933.502884620837,-10933.502884620837,0.0,0.0,0.0,13385.607174466748
1048,2020-01-01 12:15:00,22926.667333803514,8578.706052994945,17526.216275947587,18401.977086858285,27236.761603719024,-9541.060159336766,-9541.060159336766,-9541.060159336766,751.0886850018993,751.0886850018993,751.0886850018993,641.3540402821718,641.3540402821718,641.3540402821718,-10933.502884620837,-10933.502884620837,-10933.502884620837,0.0,0.0,0.0,13385.607174466748
1049,2020-01-01 12:15:00,22926.667333803514,8684.394071282863,17810.166524469696,18394.63640524075,27244.585649809127,-9541.060159336766,-9541.060159336766,-9541.060159336766,751.0886850018993,751.0886850018993,751.0886850018993,641.3540402821718,641.3540402821718,641.3540402821718,-10933.502884620837,-10933.502884620837,-10933.502884620837,0.0,0.0,0.0,13385.607174466748
1050,2020-01-01 12:15:00,22926.667333803514,8922.083791648292,17745.920616932337,18387.295723623225,27254.69098659783,-9541.060159336766,-9541.060159336766,-9541.060159336766,751.0886850018993,751.0886850018993,751.0886850018993,641.3540402821718,641.3540402821718,641.3540402821718,-10933.502884620837,-10933.502884620837,-10933.502884620837,0.0,0.0,0.0,13385.607174466748
1051,2020-01-01 12:15:00,22926.667333803514,8807.49306435119,17780.917884673952,18379.9550420057,27263.760519727926,-9541.060159336766,-9541.060159336766,-9541.060159336766,751.0886850018993,751.0886850018993,751.0886850018993,641.3540402821718,641.3540402821718,641.3540402821718,-10933.502884620837,-10933.502884620837,-10933.502884620837,0.0,0.0,0.0,13385.607174466748
1052,2020-01-01 12:15:00,22926.667333803514,8787.60269218117,17691.893986898172,18372.61436038817,27272.830052858022,-9541.060159336766,-9541.060159336766,-9541.060159336766,751.0886850018993,751.0886850018993,751.0886850018993,641.3540402821718,641.3540402821718,641.3540402821718,-10933.502884620837,-10933.502884620837,-10933.502884620837,0.0,0.0,0.0,13385.607174466748
1053,2020-01-01 12:30:00,22926.70118369571,8627.205077929582,17974.758099770464,18362.38985381989,27281.933435880313,-9493.823221516885,-9493.823221516885,-9493.823221516885,754.4500517764762,754.4500517764762,754.4500517764762,646.2467785870508,646.2467785870508,646.2467785870508,-10894.52005188041,-10894.52005188041,-10894.52005188041,0.0,0.0,0.0,13432.877962178825
1054,2020-01-01 12:30:00,22926.70118369571,8685.520938093967,17871.213767518875,18350.727252583863,27291.002969010406,-9493.823221516885,-9493.823221516885,-9493.823221516885,754.4500517764762,754.4500517764762,754.4500517764762,646.2467785870508,646.2467785870508,646.2467785870508,-10894.52005188041,-10894.52005188041,-10894.52005188041,0.0,0.0,0.0,13432.877962178825
1055,2020-01-01 12:30:00,22926.70118369571,8884.668522353326,17827.39586448087,18339.064651347842,27300.0725021405,-9493.823221516885,-9493.823221516885,-9493.823221516885,754.4500517764762,754.4500517764762,754.4500517764762,646.2467785870508,646.2467785870508,646.2467785870508,-10894.52005188041,-10894.52005188041,-10894.52005188041,0.0,0.0,0.0,13432.877962178825
1056,2020-01-01 12:30:00,22926.70118369571,8801.713859738056,17963.342913988523,18327.402050111818,27309.142035270597,-9493.823221516885,-9493.823221516885,-9493.823221516885,754.4500517764762,754.4500517764762,754.4500517764762,646.2467785870508,646.2467785870508,646.2467785870508,-10894.52005188041,-10894.52005188041,-10894.52005188041,0.0,0.0,0.0,13432.877962178825
1057,2020-01-01 12:30:00,22926.70118369571,8622.068210079797,17780.755014843366,18315.7394488758,27312.703037364376,-9493.823221516885,-9493.823221516885,-9493.823221516885,754.4500517764762,754.4500517764762,754.4500517764762,646.2467785870508,646.2467785870508,646.2467785870508,-10894.52005188041,-10894.52005188041,-10894.52005188041,0.0,0.0,0.0,13432.877962178825
1058,2020-01-01 12:30:00,22926.70118369571,8673.821036456191,17914.48970994545,18304.076847639775,27313.154947421335,-9493.823221516885,-9493.823221516885,-9493.823221516885,754.4500517764762,754.4500517764762,754.4500517764762,646.2467785870508,646.2467785870508,646.2467785870508,-10894.52005188041,-10894.52005188041,-10894.52005188041,0.0,0.0,0.0,13432.877962178825
1059,2020-01-01 12:30:00,22926.70118369571,8760.142956656297,17895.96101234061,18292.41424640375,27313.60685747829,-9493.823221516885,-9493.823221516885,-9493.823221516885,754.4500517764762,754.4500517764762,754.4500517764762,646.2467785870508,646.2467785870508,646.2467785870508,-10894.52005188041,-10894.52005188041,-10894.52005188041,0.0,0.0,0.0,13432.877962178825
1060,2020-01-01 12:30:00,22926.70118369571,8705.367980864492,17736.849120591127,18280.751645167726,27314.05876753525,-9493.823221516885,-9493.823221516885,-9493.823221516885,754.4500517764762,754.4500517764762,754.4500517764762,646.2467785870508,646.2467785870508,646.2467785870508,-10894.52005188041,-10894.52005188041,-10894.52005188041,0.0,0.0,0.0,13432.877962178825
