,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
4878,2017-01-01 15:45:00,22573.89158995022,12211.367847980318,14330.993596015878,22573.89158995022,22573.89158995022,-9398.662514430607,-9398.662514430607,-9398.662514430607,907.9363685693874,907.9363685693874,907.9363685693874,-524.3392819095941,-524.3392819095941,-524.3392819095941,-9782.259601090398,-9782.259601090398,-9782.259601090398,0.0,0.0,0.0,13175.229075519614
4879,2017-01-01 15:45:00,22573.89158995022,12130.869379141537,14268.411908847564,22573.89158995022,22573.89158995022,-9398.662514430607,-9398.662514430607,-9398.662514430607,907.9363685693874,907.9363685693874,907.9363685693874,-524.3392819095941,-524.3392819095941,-524.3392819095941,-9782.259601090398,-9782.259601090398,-9782.259601090398,0.0,0.0,0.0,13175.229075519614
4880,2017-01-01 16:00:00,22573.872651751335,12163.759709105407,14233.723873469291,22573.872651751335,22573.872651751335,-9380.538229189657,-9380.538229189657,-9380.538229189657,907.7906813453852,907.7906813453852,907.7906813453852,-493.1459318905053,-493.1459318905053,-493.1459318905053,-9795.18297864454,-9795.18297864454,-9795.18297864454,0.0,0.0,0.0,13193.334422561678
4881,2017-01-01 16:00:00,22573.872651751335,12167.071364184414,14269.785685844803,22573.872651751335,22573.872651751335,-9380.538229189657,-9380.538229189657,-9380.538229189657,907.7906813453852,907.7906813453852,907.7906813453852,-493.1459318905053,-493.1459318905053,-493.1459318905053,-9795.18297864454,-9795.18297864454,-9795.18297864454,0.0,0.0,0.0,13193.334422561678
4882,2017-01-01 16:00:00,22573.872651751335,12106.321835139728,14269.79713318981,22573.872651751335,22573.872651751335,-9380.538229189657,-9380.538229189657,-9380.538229189657,907.7906813453852,907.7906813453852,907.7906813453852,-493.1459318905053,-493.1459318905053,-493.1459318905053,-9795.18297864454,-9795.18297864454,-9795.18297864454,0.0,0.0,0.0,13193.334422561678
4883,2017-01-01 16:00:00,22573.872651751335,12133.016801520747,14217.85769859747,22573.872651751335,22573.872651751335,-9380.538229189657,-9380.538229189657,-9380.538229189657,907.7906813453852,907.7906813453852,907.7906813453852,-493.1459318905053,-493.1459318905053,-493.1459318905053,-9795.18297864454,-9795.18297864454,-9795.18297864454,0.0,0.0,0.0,13193.334422561678
4884,2017-01-01 16:00:00,22573.872651751335,12065.078893182064,14235.852771500024,22573.872651751335,22573.872651751335,-9380.538229189657,-9380.538229189657,-9380.538229189657,907.7906813453852,907.7906813453852,907.7906813453852,-493.1459318905053,-493.1459318905053,-493.1459318905053,-9795.18297864454,-9795.18297864454,-9795.18297864454,0.0,0.0,0.0,13193.334422561678
4885,2017-01-01 16:00:00,22573.872651751335,12170.463217371524,14214.424936102325,22573.872651751335,22573.872651751335,-9380.538229189657,-9380.538229189657,-9380.538229189657,907.7906813453852,907.7906813453852,907.7906813453852,-493.1459318905053,-493.1459318905053,-493.1459318905053,-9795.18297864454,-9795.18297864454,-9795.18297864454,0.0,0.0,0.0,13193.334422561678
4886,2017-01-01 16:00:00,22573.872651751335,12123.671590201413,14300.036684098632,22573.872651751335,22573.872651751335,-9380.538229189657,-9380.538229189657,-9380.538229189657,907.7906813453852,907.7906813453852,907.7906813453852,-493.1459318905053,-493.1459318905053,-493.1459318905053,-9795.18297864454,-9795.18297864454,-9795.18297864454,0.0,0.0,0.0,13193.334422561678
4887,2017-01-01 16:00:00,22573.872651751335,12126.661370434716,14304.664283474487,22573.872651751335,22573.872651751335,-9380.538229189657,-9380.538229189657,-9380.538229189657,907.7906813453852,907.7906813453852,907.7906813453852,-493.1459318905053,-493.1459318905053,-493.1459318905053,-9795.18297864454,-9795.18297864454,-9795.18297864454,0.0,0.0,0.0,13193.334422561678
4888,2017-01-01 16:15:00,22573.853713552457,12089.357128022406,14271.613079351171,22573.853713552457,22573.853713552457,-9370.797409796907,-9370.797409796907,-9370.797409796907,899.8742499980092,899.8742499980092,899.8742499980092,-461.9590337664592,-461.9590337664592,-461.9590337664592,-9808.71262602846,-9808.71262602846,-9808.71262602846,0.0,0.0,0.0,13203.05630375555
4889,2017-01-01 16:15:00,22573.853713552457,12197.042180310998,14274.124146217262,22573.853713552457,22573.853713552457,-9370.797409796907,-9370.797409796907,-9370.797409796907,899.8742499980092,899.8742499980092,899.8742499980092,-461.9590337664592,-461.9590337664592,-461.9590337664592,-9808.71262602846,-9808.71262602846,-9808.71262602846,0.0,0.0,0.0,13203.05630375555
4890,2017-01-01 16:15:00,22573.853713552457,12152.01002094973,14301.652950039705,22573.853713552457,22573.853713552457,-9370.797409796907,-9370.797409796907,-9370.797409796907,899.8742499980092,899.8742499980092,899.8742499980092,-461.9590337664592,-461.9590337664592,-461.9590337664592,-9808.71262602846,-9808.71262602846,-9808.71262602846,0.0,0.0,0.0,13203.05630375555
4891,2017-01-01 16:15:00,22573.853713552457,12216.541294875571,14212.48584132392,22573.853713552457,22573.853713552457,-9370.797409796907,-9370.797409796907,-9370.797409796907,899.8742499980092,899.8742499980092,899.8742499980092,-461.9590337664592,-461.9590337664592,-461.9590337664592,-9808.71262602846,-9808.71262602846,-9808.71262602846,0.0,0.0,0.0,13203.05630375555
4892,2017-01-01 16:15:00,22573.853713552457,12089.320953325756,14226.553019877809,22573.853713552457,22573.853713552457,-9370.797409796907,-9370.797409796907,-9370.797409796907,899.8742499980092,899.8742499980092,899.8742499980092,-461.9590337664592,-461.9590337664592,-461.9590337664592,-9808.71262602846,-9808.71262602846,-9808.71262602846,0.0,0.0,0.0,13203.05630375555
4893,2017-01-01 16:15:00,22573.853713552457,12193.165679073822,14289.568922581255,22573.853713552457,22573.853713552457,-9370.797409796907,-9370.797409796907,-9370.797409796907,899.8742499980092,899.8742499980092,899.8742499980092,-461.9590337664592,-461.9590337664592,-461.9590337664592,-9808.71262602846,-9808.71262602846,-9808.71262602846,0.0,0.0,0.0,13203.05630375555
4894,2017-01-01 16:15:00,22573.853713552457,12036.327008574697,14234.83875745374,22573.853713552457,22573.853713552457,-9370.797409796907,-9370.797409796907,-9370.797409796907,899.8742499980092,899.8742499980092,899.8742499980092,-461.9590337664592,-461.9590337664592,-461.9590337664592,-9808.71262602846,-9808.71262602846,-9808.71262602846,0.0,0.0,0.0,13203.05630375555
4895,2017-01-01 16:15:00,22573.853713552457,12173.51101007804,14243.493899355872,22573.853713552457,22573.853713552457,-9370.797409796907,-9370.797409796907,-9370.797409796907,899.8742499980092,899.8742499980092,899.8742499980092,-461.9590337664592,-461.9590337664592,-461.9590337664592,-9808.71262602846,-9808.71262602846,-9808.71262602846,0.0,0.0,0.0,13203.05630375555
4896,2017-01-01 16:30:00,22573.834775353575,12185.774713497567,14257.6262439987,22573.834775353575,22573.834775353575,-9370.650872613678,-9370.650872613678,-9370.650872613678,882.987407989833,882.987407989833,882.987407989833,-430.78972922683573,-430.78972922683573,-430.78972922683573,-9822.848551376674,-9822.848551376674,-9822.848551376674,0.0,0.0,0.0,13203.183902739896
4897,2017-01-01 16:30:00,22573.834775353575,12108.418428631527,14214.147151100191,22573.834775353575,22573.834775353575,-9370.650872613678,-9370.650872613678,-9370.650872613678,882.987407989833,882.987407989833,882.987407989833,-430.78972922683573,-430.78972922683573,-430.78972922683573,-9822.848551376674,-9822.848551376674,-9822.848551376674,0.0,0.0,0.0,13203.183902739896
4898,2017-01-01 16:30:00,22573.834775353575,12046.13185961021,14286.296089981992,22573.834775353575,22573.834775353575,-9370.650872613678,-9370.650872613678,-9370.650872613678,882.987407989833,882.987407989833,882.987407989833,-430.78972922683573,-430.78972922683573,-430.78972922683573,-9822.848551376674,-9822.848551376674,-9822.848551376674,0.0,0.0,0.0,13203.183902739896
4899,2017-01-01 16:30:00,22573.834775353575,12149.944479995547,14366.876136971863,22573.834775353575,22573.834775353575,-9370.650872613678,-9370.650872613678,-9370.650872613678,882.987407989833,882.987407989833,882.987407989833,-430.78972922683573,-430.78972922683573,-430.78972922683573,-9822.848551376674,-9822.848551376674,-9822.848551376674,0.0,0.0,0.0,13203.183902739896
4900,2017-01-01 16:30:00,22573.834775353575,12139.148984983505,14237.668571948676,22573.834775353575,22573.834775353575,-9370.650872613678,-9370.650872613678,-9370.650872613678,882.987407989833,882.987407989833,882.987407989833,-430.78972922683573,-430.78972922683573,-430.78972922683573,-9822.848551376674,-9822.848551376674,-9822.848551376674,0.0,0.0,0.0,13203.183902739896
4901,2017-01-01 16:30:00,22573.834775353575,12139.103102557961,14246.00616098836,22573.834775353575,22573.834775353575,-9370.650872613678,-9370.650872613678,-9370.650872613678,882.987407989833,882.987407989833,882.987407989833,-430.78972922683573,-430.78972922683573,-430.78972922683573,-9822.848551376674,-9822.848551376674,-9822.848551376674,0.0,0.0,0.0,13203.183902739896
4902,2017-01-01 16:30:00,22573.834775353575,12119.585070519282,14335.813988472297,22573.834775353575,22573.834775353575,-9370.650872613678,-9370.650872613678,-9370.650872613678,882.987407989833,882.987407989833,882.987407989833,-430.78972922683573,-430.78972922683573,-430.78972922683573,-9822.848551376674,-9822.848551376674,-9822.848551376674,0.0,0.0,0.0,13203.183902739896
4903,2017-01-01 16:30:00,22573.834775353575,12166.409060319766,14267.835948846456,22573.834775353575,22573.834775353575,-9370.650872613678,-9370.650872613678,-9370.650872613678,882.987407989833,882.987407989833,882.987407989833,-430.78972922683573,-430.78972922683573,-430.78972922683573,-9822.848551376674,-9822.848551376674,-9822.848551376674,0.0,0.0,0.0,13203.183902739896
4904,2017-01-01 16:45:00,22573.815837154692,12172.344816782186,14237.572400200828,22573.815837154692,22573.815837154692,-9381.103215129753,-9381.103215129753,-9381.103215129753,856.1366781241471,856.1366781241471,856.1366781241471,-399.64913232180265,-399.64913232180265,-399.64913232180265,-9837.590760932097,-9837.590760932097,-9837.590760932097,0.0,0.0,0.0,13192.71262202494
4905,2017-01-01 16:45:00,22573.815837154692,12196.006852486782,14248.965487154614,22573.815837154692,22573.815837154692,-9381.103215129753,-9381.103215129753,-9381.103215129753,856.1366781241471,856.1366781241471,856.1366781241471,-399.64913232180265,-399.64913232180265,-399.64913232180265,-9837.590760932097,-9837.590760932097,-9837.590760932097,0.0,0.0,0.0,13192.71262202494
4906,2017-01-01 16:45:00,22573.815837154692,12186.84591024583,14217.956455192718,22573.815837154692,22573.815837154692,-9381.103215129753,-9381.103215129753,-9381.103215129753,856.1366781241471,856.1366781241471,856.1366781241471,-399.64913232180265,-399.64913232180265,-399.64913232180265,-9837.590760932097,-9837.590760932097,-9837.590760932097,0.0,0.0,0.0,13192.71262202494
4907,2017-01-01 16:45:00,22573.815837154692,12091.197510618338,14250.116884765193,22573.815837154692,22573.815837154692,-9381.103215129753,-9381.103215129753,-9381.103215129753,856.1366781241471,856.1366781241471,856.1366781241471,-399.64913232180265,-399.64913232180265,-399.64913232180265,-9837.590760932097,-9837.590760932097,-9837.590760932097,0.0,0.0,0.0,13192.71262202494
4908,2017-01-01 16:45:00,22573.815837154692,12128.583540310143,14244.016544494161,22573.815837154692,22573.815837154692,-9381.103215129753,-9381.103215129753,-9381.103215129753,856.1366781241471,856.1366781241471,856.1366781241471,-399.64913232180265,-399.64913232180265,-399.64913232180265,-9837.590760932097,-9837.590760932097,-9837.590760932097,0.0,0.0,0.0,13192.71262202494
4909,2017-01-01 16:45:00,22573.815837154692,12113.17411111278,14236.556423415377,22573.815837154692,22573.815837154692,-9381.103215129753,-9381.103215129753,-9381.103215129753,856.1366781241471,856.1366781241471,856.1366781241471,-399.64913232180265,-399.64913232180265,-399.64913232180265,-9837.590760932097,-9837.590760932097,-9837.590760932097,0.0,0.0,0.0,13192.71262202494
4910,2017-01-01 16:45:00,22573.815837154692,12143.952464074342,14228.235102614915,22573.815837154692,22573.815837154692,-9381.103215129753,-9381.103215129753,-9381.103215129753,856.1366781241471,856.1366781241471,856.1366781241471,-399.64913232180265,-399.64913232180265,-399.64913232180265,-9837.590760932097,-9837.590760932097,-9837.590760932097,0.0,0.0,0.0,13192.71262202494
4911,2017-01-01 16:45:00,22573.815837154692,12097.338534237304,14361.24808603157,22573.815837154692,22573.815837154692,-9381.103215129753,-9381.103215129753,-9381.103215129753,856.1366781241471,856.1366781241471,856.1366781241471,-399.64913232180265,-399.64913232180265,-399.64913232180265,-9837.590760932097,-9837.590760932097,-9837.590760932097,0.0,0.0,0.0,13192.71262202494
4912,2017-01-01 17:00:00,22573.79689895581,12051.010779046423,14271.729631886277,22573.79689895581,22573.79689895581,-9402.901188538344,-9402.901188538344,-9402.901188538344,818.5863942637367,818.5863942637367,818.5863942637367,-368.54832365475266,-368.54832365475266,-368.54832365475266,-9852.939259147328,-9852.939259147328,-9852.939259147328,0.0,0.0,0.0,13170.895710417466
4913,2017-01-01 17:00:00,22573.79689895581,12079.015061370972,14225.919168113296,22573.79689895581,22573.79689895581,-9402.901188538344,-9402.901188538344,-9402.901188538344,818.5863942637367,818.5863942637367,818.5863942637367,-368.54832365475266,-368.54832365475266,-368.54832365475266,-9852.939259147328,-9852.939259147328,-9852.939259147328,0.0,0.0,0.0,13170.895710417466
4914,2017-01-01 17:00:00,22573.79689895581,12172.322250106126,14284.526503799294,22573.79689895581,22573.79689895581,-9402.901188538344,-9402.901188538344,-9402.901188538344,818.5863942637367,818.5863942637367,818.5863942637367,-368.54832365475266,-368.54832365475266,-368.54832365475266,-9852.939259147328,-9852.939259147328,-9852.939259147328,0.0,0.0,0.0,13170.895710417466
4915,2017-01-01 17:00:00,22573.79689895581,12095.723924018657,14260.852396192973,22573.79689895581,22573.79689895581,-9402.901188538344,-9402.901188538344,-9402.901188538344,818.5863942637367,818.5863942637367,818.5863942637367,-368.54832365475266,-368.54832365475266,-368.54832365475266,-9852.939259147328,-9852.939259147328,-9852.939259147328,0.0,0.0,0.0,13170.895710417466
4916,2017-01-01 17:00:00,22573.79689895581,12107.21322483387,14237.684294968076,22573.79689895581,22573.79689895581,-9402.901188538344,-9402.901188538344,-9402.901188538344,818.5863942637367,818.5863942637367,818.5863942637367,-368.54832365475266,-368.54832365475266,-368.54832365475266,-9852.939259147328,-9852.939259147328,-9852.939259147328,0.0,0.0,0.0,13170.895710417466
4917,2017-01-01 17:00:00,22573.79689895581,12096.154755396916,14211.208555210033,22573.79689895581,22573.79689895581,-9402.901188538344,-9402.901188538344,-9402.901188538344,818.5863942637367,818.5863942637367,818.5863942637367,-368.54832365475266,-368.54832365475266,-368.54832365475266,-9852.939259147328,-9852.939259147328,-9852.939259147328,0.0,0.0,0.0,13170.895710417466
4918,2017-01-01 17:00:00,22573.79689895581,12064.360435780363,14229.29744437488,22573.79689895581,22573.79689895581,-9402.901188538344,-9402.901188538344,-9402.901188538344,818.5863942637367,818.5863942637367,818.5863942637367,-368.54832365475266,-368.54832365475266,-368.54832365475266,-9852.939259147328,-9852.939259147328,-9852.939259147328,0.0,0.0,0.0,13170.895710417466
4919,2017-01-01 17:00:00,22573.79689895581,12128.504861320374,14176.984219977872,22573.79689895581,22573.79689895581,-9402.901188538344,-9402.901188538344,-9402.901188538344,818.5863942637367,818.5863942637367,818.5863942637367,-368.54832365475266,-368.54832365475266,-368.54832365475266,-9852.939259147328,-9852.939259147328,-9852.939259147328,0.0,0.0,0.0,13170.895710417466
4920,2017-01-01 17:15:00,22573.77796075693,12019.042054629805,14174.802484907887,22573.77796075693,22573.77796075693,-9436.491729550053,-9436.491729550053,-9436.491729550053,769.9006635139914,769.9006635139914,769.9006635139914,-337.4983444720518,-337.4983444720518,-337.4983444720518,-9868.894048591992,-9868.894048591992,-9868.894048591992,0.0,0.0,0.0,13137.286231206876
4921,2017-01-01 17:15:00,22573.77796075693,12049.853191294385,14198.487817449623,22573.77796075693,22573.77796075693,-9436.491729550053,-9436.491729550053,-9436.491729550053,769.9006635139914,769.9006635139914,769.9006635139914,-337.4983444720518,-337.4983444720518,-337.4983444720518,-9868.894048591992,-9868.894048591992,-9868.894048591992,0.0,0.0,0.0,13137.286231206876
4922,2017-01-01 17:15:00,22573.77796075693,12065.641606575977,14231.033286255992,22573.77796075693,22573.77796075693,-9436.491729550053,-9436.491729550053,-9436.491729550053,769.9006635139914,769.9006635139914,769.9006635139914,-337.4983444720518,-337.4983444720518,-337.4983444720518,-9868.894048591992,-9868.894048591992,-9868.894048591992,0.0,0.0,0.0,13137.286231206876
4923,2017-01-01 17:15:00,22573.77796075693,12074.804055851993,14168.847501635018,22573.77796075693,22573.77796075693,-9436.491729550053,-9436.491729550053,-9436.491729550053,769.9006635139914,769.9006635139914,769.9006635139914,-337.4983444720518,-337.4983444720518,-337.4983444720518,-9868.894048591992,-9868.894048591992,-9868.894048591992,0.0,0.0,0.0,13137.286231206876
4924,2017-01-01 17:15:00,22573.77796075693,12039.81175614193,14246.487234209804,22573.77796075693,22573.77796075693,-9436.491729550053,-9436.491729550053,-9436.491729550053,769.9006635139914,769.9006635139914,769.9006635139914,-337.4983444720518,-337.4983444720518,-337.4983444720518,-9868.894048591992,-9868.894048591992,-9868.894048591992,0.0,0.0,0.0,13137.286231206876
4925,2017-01-01 17:15:00,22573.77796075693,12070.253406693355,14212.421103547915,22573.77796075693,22573.77796075693,-9436.491729550053,-9436.491729550053,-9436.491729550053,769.9006635139914,769.9006635139914,769.9006635139914,-337.4983444720518,-337.4983444720518,-337.4983444720518,-9868.894048591992,-9868.894048591992,-9868.894048591992,0.0,0.0,0.0,13137.286231206876
4926,2017-01-01 17:15:00,22573.77796075693,12034.499451725653,14181.448941990542,22573.77796075693,22573.77796075693,-9436.491729550053,-9436.491729550053,-9436.491729550053,769.9006635139914,769.9006635139914,769.9006635139914,-337.4983444720518,-337.4983444720518,-337.4983444720518,-9868.894048591992,-9868.894048591992,-9868.894048591992,0.0,0.0,0.0,13137.286231206876
4927,2017-01-01 17:15:00,22573.77796075693,12036.016389308248,14221.610088167941,22573.77796075693,22573.77796075693,-9436.491729550053,-9436.491729550053,-9436.491729550053,769.9006635139914,769.9006635139914,769.9006635139914,-337.4983444720518,-337.4983444720518,-337.4983444720518,-9868.894048591992,-9868.894048591992,-9868.894048591992,0.0,0.0,0.0,13137.286231206876
4928,2017-01-01 17:30:00,22573.759022558046,11975.75460047141,14174.38788358491,22573.759022558046,22573.759022558046,-9481.99156275409,-9481.99156275409,-9481.99156275409,709.9737582559286,709.9737582559286,709.9737582559286,-306.51019104415377,-306.51019104415377,-306.51019104415377,-9885.455129965869,-9885.455129965869,-9885.455129965869,0.0,0.0,0.0,13091.767459803956
4929,2017-01-01 17:30:00,22573.759022558046,12045.450507637132,14110.077481935221,22573.759022558046,22573.759022558046,-9481.99156275409,-9481.99156275409,-9481.99156275409,709.9737582559286,709.9737582559286,709.9737582559286,-306.51019104415377,-306.51019104415377,-306.51019104415377,-9885.455129965869,-9885.455129965869,-9885.455129965869,0.0,0.0,0.0,13091.767459803956
4930,2017-01-01 17:30:00,22573.759022558046,11925.583555767207,14174.282767190149,22573.759022558046,22573.759022558046,-9481.99156275409,-9481.99156275409,-9481.99156275409,709.9737582559286,709.9737582559286,709.9737582559286,-306.51019104415377,-306.51019104415377,-306.51019104415377,-9885.455129965869,-9885.455129965869,-9885.455129965869,0.0,0.0,0.0,13091.767459803956
4931,2017-01-01 17:30:00,22573.759022558046,11998.425030751141,14062.250503143252,22573.759022558046,22573.759022558046,-9481.99156275409,-9481.99156275409,-9481.99156275409,709.9737582559286,709.9737582559286,709.9737582559286,-306.51019104415377,-306.51019104415377,-306.51019104415377,-9885.455129965869,-9885.455129965869,-9885.455129965869,0.0,0.0,0.0,13091.767459803956
4932,2017-01-01 17:30:00,22573.759022558046,11950.309400968768,14112.69972739402,22573.759022558046,22573.759022558046,-9481.99156275409,-9481.99156275409,-9481.99156275409,709.9737582559286,709.9737582559286,709.9737582559286,-306.51019104415377,-306.51019104415377,-306.51019104415377,-9885.455129965869,-9885.455129965869,-9885.455129965869,0.0,0.0,0.0,13091.767459803956
4933,2017-01-01 17:30:00,22573.759022558046,12069.335615720518,14122.980947151129,22573.759022558046,22573.759022558046,-9481.99156275409,-9481.99156275409,-9481.99156275409,709.9737582559286,709.9737582559286,709.9737582559286,-306.51019104415377,-306.51019104415377,-306.51019104415377,-9885.455129965869,-9885.455129965869,-9885.455129965869,0.0,0.0,0.0,13091.767459803956
4934,2017-01-01 17:30:00,22573.759022558046,12001.823794319691,14151.03230517912,22573.759022558046,22573.759022558046,-9481.99156275409,-9481.99156275409,-9481.99156275409,709.9737582559286,709.9737582559286,709.9737582559286,-306.51019104415377,-306.51019104415377,-306.51019104415377,-9885.455129965869,-9885.455129965869,-9885.455129965869,0.0,0.0,0.0,13091.767459803956
4935,2017-01-01 17:30:00,22573.759022558046,12018.01667686575,14170.308698068058,22573.759022558046,22573.759022558046,-9481.99156275409,-9481.99156275409,-9481.99156275409,709.9737582559286,709.9737582559286,709.9737582559286,-306.51019104415377,-306.51019104415377,-306.51019104415377,-9885.455129965869,-9885.455129965869,-9885.455129965869,0.0,0.0,0.0,13091.767459803956
4936,2017-01-01 17:45:00,22573.740084359164,11997.872138160348,14166.493552519298,22573.740084359164,22573.740084359164,-9539.169775658806,-9539.169775658806,-9539.169775658806,639.0475353122378,639.0475353122378,639.0475353122378,-275.5948087932563,-275.5948087932563,-275.5948087932563,-9902.622502177785,-9902.622502177785,-9902.622502177785,0.0,0.0,0.0,13034.570308700359
4937,2017-01-01 17:45:00,22573.740084359164,12045.653254845583,14121.0137022163,22573.740084359164,22573.740084359164,-9539.169775658806,-9539.169775658806,-9539.169775658806,639.0475353122378,639.0475353122378,639.0475353122378,-275.5948087932563,-275.5948087932563,-275.5948087932563,-9902.622502177785,-9902.622502177785,-9902.622502177785,0.0,0.0,0.0,13034.570308700359
4938,2017-01-01 17:45:00,22573.740084359164,12000.545784674463,14073.165102073024,22573.740084359164,22573.740084359164,-9539.169775658806,-9539.169775658806,-9539.169775658806,639.0475353122378,639.0475353122378,639.0475353122378,-275.5948087932563,-275.5948087932563,-275.5948087932563,-9902.622502177785,-9902.622502177785,-9902.622502177785,0.0,0.0,0.0,13034.570308700359
4939,2017-01-01 17:45:00,22573.740084359164,12034.956821131636,14114.9349775736,22573.740084359164,22573.740084359164,-9539.169775658806,-9539.169775658806,-9539.169775658806,639.0475353122378,639.0475353122378,639.0475353122378,-275.5948087932563,-275.5948087932563,-275.5948087932563,-9902.622502177785,-9902.622502177785,-9902.622502177785,0.0,0.0,0.0,13034.570308700359
4940,2017-01-01 17:45:00,22573.740084359164,12001.358789994456,14150.004457843268,22573.740084359164,22573.740084359164,-9539.169775658806,-9539.169775658806,-9539.169775658806,639.0475353122378,639.0475353122378,639.0475353122378,-275.5948087932563,-275.5948087932563,-275.5948087932563,-9902.622502177785,-9902.622502177785,-9902.622502177785,0.0,0.0,0.0,13034.570308700359
4941,2017-01-01 17:45:00,22573.740084359164,11986.097798530449,14084.714329653245,22573.740084359164,22573.740084359164,-9539.169775658806,-9539.169775658806,-9539.169775658806,639.0475353122378,639.0475353122378,639.0475353122378,-275.5948087932563,-275.5948087932563,-275.5948087932563,-9902.622502177785,-9902.622502177785,-9902.622502177785,0.0,0.0,0.0,13034.570308700359
4942,2017-01-01 17:45:00,22573.740084359164,11992.752371549986,14113.900866855585,22573.740084359164,22573.740084359164,-9539.169775658806,-9539.169775658806,-9539.169775658806,639.0475353122378,639.0475353122378,639.0475353122378,-275.5948087932563,-275.5948087932563,-275.5948087932563,-9902.622502177785,-9902.622502177785,-9902.622502177785,0.0,0.0,0.0,13034.570308700359
4943,2017-01-01 17:45:00,22573.740084359164,12026.23096082272,14044.832190228195,22573.740084359164,22573.740084359164,-9539.169775658806,-9539.169775658806,-9539.169775658806,639.0475353122378,639.0475353122378,639.0475353122378,-275.5948087932563,-275.5948087932563,-275.5948087932563,-9902.622502177785,-9902.622502177785,-9902.622502177785,0.0,0.0,0.0,13034.570308700359
4944,2017-01-01 18:00:00,22573.721146160282,11981.701760167545,13978.699607864703,22573.721146160282,22573.721146160282,-9607.444196074443,-9607.444196074443,-9607.444196074443,557.7150527298041,557.7150527298041,557.7150527298041,-244.7630865875176,-244.7630865875176,-244.7630865875176,-9920.396162216732,-9920.396162216732,-9920.396162216732,0.0,0.0,0.0,12966.27695008584
4945,2017-01-01 18:00:00,22573.721146160282,11974.33677063433,14053.7394374482,22573.721146160282,22573.721146160282,-9607.444196074443,-9607.444196074443,-9607.444196074443,557.7150527298041,557.7150527298041,557.7150527298041,-244.7630865875176,-244.7630865875176,-244.7630865875176,-9920.396162216732,-9920.396162216732,-9920.396162216732,0.0,0.0,0.0,12966.27695008584
4946,2017-01-01 18:00:00,22573.721146160282,11894.078696249271,14033.201777347891,22573.721146160282,22573.721146160282,-9607.444196074443,-9607.444196074443,-9607.444196074443,557.7150527298041,557.7150527298041,557.7150527298041,-244.7630865875176,-244.7630865875176,-244.7630865875176,-9920.396162216732,-9920.396162216732,-9920.396162216732,0.0,0.0,0.0,12966.27695008584
4947,2017-01-01 18:00:00,22573.721146160282,11848.939708809265,13979.598806043234,22573.721146160282,22573.721146160282,-9607.444196074443,-9607.444196074443,-9607.444196074443,557.7150527298041,557.7150527298041,557.7150527298041,-244.7630865875176,-244.7630865875176,-244.7630865875176,-9920.396162216732,-9920.396162216732,-9920.396162216732,0.0,0.0,0.0,12966.27695008584
4948,2017-01-01 18:00:00,22573.721146160282,11906.930532187675,13977.813549780147,22573.721146160282,22573.721146160282,-9607.444196074443,-9607.444196074443,-9607.444196074443,557.7150527298041,557.7150527298041,557.7150527298041,-244.7630865875176,-244.7630865875176,-244.7630865875176,-9920.396162216732,-9920.396162216732,-9920.396162216732,0.0,0.0,0.0,12966.27695008584
4949,2017-01-01 18:00:00,22573.721146160282,11988.094703460658,13994.597911319459,22573.721146160282,22573.721146160282,-9607.444196074443,-9607.444196074443,-9607.444196074443,557.7150527298041,557.7150527298041,557.7150527298041,-244.7630865875176,-244.7630865875176,-244.7630865875176,-9920.396162216732,-9920.396162216732,-9920.396162216732,0.0,0.0,0.0,12966.27695008584
4950,2017-01-01 18:00:00,22573.721146160282,11861.132756765288,14005.06334050363,22573.721146160282,22573.721146160282,-9607.444196074443,-9607.444196074443,-9607.444196074443,557.7150527298041,557.7150527298041,557.7150527298041,-244.7630865875176,-244.7630865875176,-244.7630865875176,-9920.396162216732,-9920.396162216732,-9920.396162216732,0.0,0.0,0.0,12966.27695008584
4951,2017-01-01 18:00:00,22573.721146160282,11903.491903475162,14057.395609857938,22573.721146160282,22573.721146160282,-9607.444196074443,-9607.444196074443,-9607.444196074443,557.7150527298041,557.7150527298041,557.7150527298041,-244.7630865875176,-244.7630865875176,-244.7630865875176,-9920.396162216732,-9920.396162216732,-9920.396162216732,0.0,0.0,0.0,12966.27695008584
4952,2017-01-01 18:15:00,22573.702207961396,11889.280325195816,13976.66053187868,22573.702207961396,22573.702207961396,-9685.891794237525,-9685.891794237525,-9685.891794237525,466.9101621311656,466.9101621311656,466.9101621311656,-214.02585109218313,-214.02585109218313,-214.02585109218313,-9938.776105276505,-9938.776105276505,-9938.776105276505,0.0,0.0,0.0,12887.810413723872
4953,2017-01-01 18:15:00,22573.702207961396,11855.364066481801,13885.040063710048,22573.702207961396,22573.702207961396,-9685.891794237525,-9685.891794237525,-9685.891794237525,466.9101621311656,466.9101621311656,466.9101621311656,-214.02585109218313,-214.02585109218313,-214.02585109218313,-9938.776105276505,-9938.776105276505,-9938.776105276505,0.0,0.0,0.0,12887.810413723872
